make[1]: Entering directory '/mnt/home/matt/development/github/pic10f320-bypass-firmware'
./test/run_mutation_tests.sh
=== mutation testing: baseline sanity check ===
baseline test-host: PASS
baseline test-model-check: PASS
baseline test-equiv: PASS
baseline test-actuation: PASS
baseline test-fault-variants: PASS
baseline PIC_VARIANT=tq2-relay test-actuation: PASS
baseline PIC_VARIANT=cd4053-mute test-actuation: PASS
baseline test-gpsim: PASS (gpsim mutants ENABLED)

[1] killed   (test-equiv): FW integrator: increment-on-press becomes decrement (never reaches threshold)
[2] killed   (test-equiv): FW press threshold off-by-one (>= becomes >): 1-tick latency divergence
[3] killed   (test-equiv): FW release re-arm condition inverted (lock-out never clears / clears wrongly)
[4] killed   (test-equiv): FW press threshold shortened 8->4 (diverges from the model's 8)
[5] killed   (test-equiv): FW release lock-out shortened 25->15 (diverges from the model)
[6] killed   (test-equiv): FW power-on-pressed: wrong program_state (held switch could spuriously engage)
[7] killed   (test-fault-variants): FW output-pin SEU check neutered (lost LED/CD4053 output never detected)
[8] killed   (test-fault-variants): FW footswitch pull-up SEU check neutered (disabled pull-up never detected)
[9] killed   (test-fault-variants): FW effect_state range guard defeated (corrupt effect_state never forces reset)
[10] killed   (test-fault-variants): FW counter range guard defeated (corrupt debounce_counter never forces reset)
[11] killed   (test-fault-variants): FW clock-select (OSCCON IRCF) SEU guard defeated (corrupt clock never forces reset)
[12] killed   (test-fault-variants): FW watchdog-period (WDTCON WDTPS) SEU guard defeated (corrupt WDT period never forces reset)
[13] killed   (test-fault-variants): FW tick-period (PR2) SEU guard defeated (corrupt 1 ms reload never forces reset)
[14] killed   (test-fault-variants): FW tick-control (T2CON) SEU guard defeated (corrupt prescale/enable never forces reset)
[15] killed   (test-fault-variants): FW digital-port (ANSELA) SEU guard defeated (output pin re-selected analog never forces reset)
[16] killed   (test-fault-variants): FW ANSELA sanity mask narrowed to RA0 only (RA1/RA2 analog re-selection undetected)
[17] killed   (test-equiv): FW set_engaged LED output inverted (RA0 stays dark when ENGAGED)
[18] killed   (PIC_VARIANT=cd4053-simple test-actuation): FW CD4053 control routed the wrong way (set_engaged drives the bypass level); settled ENGAGED LATA 0x1 not 0x3 (RA0 unaffected, so equiv/gpsim-RA0 miss it; killed by the actuation settled-LATA check)
[19] killed   (PIC_VARIANT=cd4053-simple test-actuation): FW CD4053 control-pin drive polarity inverted at the definition (ctl_high drives the pin HIGH not LOW); bypass control pin settles wrong (BYPASS 0x2 not 0x0), RA0 unaffected so equiv/gpsim-RA0 miss it
[20] killed   (test-equiv): FW footswitch read polarity inverted (toggles on release, not press)
[21] killed   (test-gpsim): FW TMR2IF tick-flag clear removed: 1 ms poll never re-blocks, loop free-runs, debounce window collapses (host forces TMR2IF=1, so only gpsim's PRESS1_EARLY catches it)
[22] killed   (PIC_VARIANT=tq2-relay test-actuation): FW relay ENGAGE pulses the RESET coil instead of SET (relay latches backwards; settles to same LATA, so equiv/gpsim miss it)
[23] killed   (PIC_VARIANT=tq2-relay test-actuation): FW relay BYPASS pulses the SET coil instead of RESET (relay latches backwards)
[24] killed   (PIC_VARIANT=cd4053-mute test-actuation): FW cd4053-mute pre-switch mute window defeated (5->0 ms): audible click on every switch
[25] killed   (PIC_VARIANT=cd4053-mute test-actuation): FW cd4053-mute CTL1/CTL2 pins swapped (mute applied to wrong control; mid-mute LATA pattern wrong, settles to same LATA so equiv/gpsim miss it)
[26] killed   (test-host): MODEL integrator increment becomes decrement
[27] killed   (test-host): MODEL press threshold off-by-one (>= becomes >)
[28] killed   (test-host): MODEL toggle lock-out reload 0 instead of RELEASE_THRESH
[29] killed   (test-model-check): MODEL stays in PRESS_DEBOUNCE_WAIT after toggle (re-toggle cascade)
[30] killed   (test-model-check): MODEL power-on-pressed: wrong program_state (verify_init_context catches it)
[31] killed   (test-model-check): MODEL corrupt-state fault suppressed (verify_corrupt_state_faults catches it)

=== mutation summary: 31 killed, 0 survived, 0 errored, 0 skipped ===
all evaluated mutants killed: the suite detects every injected fault.
make[1]: Leaving directory '/mnt/home/matt/development/github/pic10f320-bypass-firmware'
